"name","region","date","value"
"testing","NT","2020-06-29",2605
"testing","NT","2020-06-30",2613
"testing","NT","2020-07-01",2613
"testing","NT","2020-07-02",2644
"testing","NT","2020-07-03",2661
"testing","NT","2020-07-04",2661
"testing","NT","2020-07-05",2661
"testing","NT","2020-07-06",2699
"testing","NT","2020-07-07",2719
"testing","NT","2020-07-08",2748
"testing","NT","2020-07-09",2775
"testing","NT","2020-07-10",2790
"testing","NT","2020-07-11",2790
"testing","NT","2020-07-12",2790
"testing","NT","2020-07-13",2859
"testing","NT","2020-07-14",2874
"testing","NT","2020-07-15",2914
"testing","NT","2020-07-16",2924
"testing","NT","2020-07-17",2934
"testing","NT","2020-07-18",2934
"testing","NT","2020-07-19",2934
"testing","NT","2020-07-20",2995
"testing","NT","2020-07-21",3008
"testing","NT","2020-07-22",3033
"testing","NT","2020-07-23",3051
"testing","NT","2020-07-24",3051
"testing","NT","2020-07-25",3060
"testing","NT","2020-07-26",3060
"testing","NT","2020-07-27",3130
"testing","NT","2020-07-28",3144
"testing","NT","2020-07-29",3163
"testing","NT","2020-07-30",3215
"testing","NT","2020-07-31",3227
"testing","NT","2020-08-01",3227
"testing","NT","2020-08-02",3227
"testing","NT","2020-08-03",3227
"testing","NT","2020-08-04",3339
"testing","NT","2020-08-05",3364
"testing","NT","2020-08-06",3386
"testing","NT","2020-08-07",3393
"testing","NT","2020-08-08",3393
"testing","NT","2020-08-09",3393
"testing","NT","2020-08-10",3469
"testing","NT","2020-08-11",3501
"testing","NT","2020-08-12",3525
"testing","NT","2020-08-13",3537
"testing","NT","2020-08-14",3561
"testing","NT","2020-08-15",3561
"testing","NT","2020-08-16",3561
"testing","NT","2020-08-17",3649
"testing","NT","2020-08-18",3667
"testing","NT","2020-08-19",3683
"testing","NT","2020-08-20",3699
"testing","NT","2020-08-21",3703
"testing","NT","2020-08-22",3703
"testing","NT","2020-08-23",3703
"testing","NT","2020-08-24",3798
"testing","NT","2020-08-25",3803
"testing","NT","2020-08-26",3807
"testing","NT","2020-08-27",3841
"testing","NT","2020-08-28",3856
"testing","NT","2020-08-29",3856
"testing","NT","2020-08-30",3856
"testing","NT","2020-08-31",3911
"testing","NT","2020-09-01",3911
"testing","NT","2020-09-02",3969
"testing","NT","2020-09-03",3998
"testing","NT","2020-09-04",4012
"testing","NT","2020-09-05",4012
"testing","NT","2020-09-06",4012
"testing","NT","2020-09-07",4012
"testing","NT","2020-09-08",4085
"testing","NT","2020-09-09",4101
"testing","NT","2020-09-10",4101
"testing","NT","2020-09-11",4126
"testing","NT","2020-09-12",4168
"testing","NT","2020-09-13",4168
"testing","NT","2020-09-14",4168
"testing","NT","2020-09-15",4335
"testing","NT","2020-09-16",4382
"testing","NT","2020-09-17",4467
"testing","NT","2020-09-18",4598
"testing","NT","2020-09-19",4598
"testing","NT","2020-09-20",4598
"testing","NT","2020-09-21",4598
"testing","NT","2020-09-22",4801
"testing","NT","2020-09-23",4902
"testing","NT","2020-09-24",4968
"testing","NT","2020-09-25",5029
"testing","NT","2020-09-26",5029
"testing","NT","2020-09-27",5029
"testing","NT","2020-09-28",5109
"testing","NT","2020-09-29",5164
"testing","NT","2020-09-30",5224
"testing","NT","2020-10-01",5279
"testing","NT","2020-10-02",5322
"testing","NT","2020-10-03",5322
"testing","NT","2020-10-04",5322
"testing","NT","2020-10-05",5393
"testing","NT","2020-10-06",5442
"testing","NT","2020-10-07",5491
"testing","NT","2020-10-08",5536
"testing","NT","2020-10-09",5572
"testing","NT","2020-10-10",5572
"testing","NT","2020-10-11",5572
"testing","NT","2020-10-12",5572
"testing","NT","2020-10-13",5636
"testing","NT","2020-10-14",5685
"testing","NT","2020-10-15",5736
"testing","NT","2020-10-16",5772
"testing","NT","2020-10-17",5772
"testing","NT","2020-10-18",5772
"testing","NT","2020-10-19",5872
"testing","NT","2020-10-20",5939
"testing","NT","2020-10-21",6000
"testing","NT","2020-10-22",6036
"testing","NT","2020-10-23",6149
"testing","NT","2020-10-24",6149
"testing","NT","2020-10-25",6149
"testing","NT","2020-10-26",6267
"testing","NT","2020-10-27",6298
"testing","NT","2020-10-28",6355
"testing","NT","2020-10-29",6399
"testing","NT","2020-10-30",6452
"testing","NT","2020-10-31",6452
"testing","NT","2020-11-01",6452
"testing","NT","2020-11-02",6506
"testing","NT","2020-11-03",6552
"testing","NT","2020-11-04",6611
"testing","NT","2020-11-05",6636
"testing","NT","2020-11-06",6675
"testing","NT","2020-11-07",6675
"testing","NT","2020-11-08",6675
"testing","NT","2020-11-09",6744
"testing","NT","2020-11-10",6792
"testing","NT","2020-11-11",6792
"testing","NT","2020-11-12",6837
"testing","NT","2020-11-13",6862
"testing","NT","2020-11-14",6862
"testing","NT","2020-11-15",6862
"testing","NT","2020-11-16",6936
"testing","NT","2020-11-17",7059
"testing","NT","2020-11-18",7113
"testing","NT","2020-11-19",7182
"testing","NT","2020-11-20",7222
"testing","NT","2020-11-21",7222
"testing","NT","2020-11-22",7222
"testing","NT","2020-11-23",7222
"testing","NT","2020-11-24",7378
"testing","NT","2020-11-25",7420
"testing","NT","2020-11-26",7489
"testing","NT","2020-11-27",7530
"testing","NT","2020-11-28",7530
"testing","NT","2020-11-29",7530
"testing","NT","2020-11-30",7596
"testing","NT","2020-12-01",7663
"testing","NT","2020-12-02",7721
"testing","NT","2020-12-03",7787
"testing","NT","2020-12-04",7843
"testing","NT","2020-12-05",7843
"testing","NT","2020-12-06",7843
"testing","NT","2020-12-07",7926
"testing","NT","2020-12-08",8008
"testing","NT","2020-12-09",8094
"testing","NT","2020-12-10",8196
"testing","NT","2020-12-11",8468
"testing","NT","2020-12-12",8468
"testing","NT","2020-12-13",8468
"testing","NT","2020-12-14",8886
"testing","NT","2020-12-15",9073
"testing","NT","2020-12-16",9161
"testing","NT","2020-12-17",9215
"testing","NT","2020-12-18",9271
"testing","NT","2020-12-19",9271
"testing","NT","2020-12-20",9271
"testing","NT","2020-12-21",9335
"testing","NT","2020-12-22",9384
"testing","NT","2020-12-23",9446
"testing","NT","2020-12-24",9470
"testing","NT","2020-12-25",9470
"testing","NT","2020-12-26",9470
"testing","NT","2020-12-27",9470
"testing","NT","2020-12-28",9470
"testing","NT","2020-12-29",9614
"testing","NT","2020-12-30",9693
"testing","NT","2020-12-31",9764
"testing","NT","2021-01-01",9764
"testing","NT","2021-01-02",9764
"testing","NT","2021-01-03",9764
"testing","NT","2021-01-04",9764
"testing","NT","2021-01-05",9908
"testing","NT","2021-01-06",9999
"testing","NT","2021-01-07",10061
"testing","NT","2021-01-08",10115
"testing","NT","2021-01-09",10115
"testing","NT","2021-01-10",10115
"testing","NT","2021-01-11",10231
"testing","NT","2021-01-12",10231
"testing","NT","2021-01-13",10412
"testing","NT","2021-01-14",10495
"testing","NT","2021-01-15",10585
"testing","NT","2021-01-16",10585
"testing","NT","2021-01-17",10585
"testing","NT","2021-01-18",10851
"testing","NT","2021-01-19",11056
"testing","NT","2021-01-20",11325
"testing","NT","2021-01-21",11454
"testing","NT","2021-01-22",11607
"testing","NT","2021-01-23",11607
"testing","NT","2021-01-24",11607
"testing","NT","2021-01-25",11804
"testing","NT","2021-01-26",11872
"testing","NT","2021-01-27",11879
"testing","NT","2021-01-28",11879
"testing","NT","2021-01-29",11948
"testing","NT","2021-01-30",11948
"testing","NT","2021-01-31",11948
"testing","NT","2021-02-01",12068
"testing","NT","2021-02-02",12169
"testing","NT","2021-02-03",12273
"testing","NT","2021-02-04",12273
"testing","NT","2021-02-05",12360
"testing","NT","2021-02-06",12360
"testing","NT","2021-02-07",12360
"testing","NT","2021-02-08",12466
"testing","NT","2021-02-09",12545
"testing","NT","2021-02-10",12764
"testing","NT","2021-02-11",12953
"testing","NT","2021-02-12",13053
"testing","NT","2021-02-13",13053
"testing","NT","2021-02-14",13053
"testing","NT","2021-02-15",13274
"testing","NT","2021-02-16",13445
"testing","NT","2021-02-17",13572
"testing","NT","2021-02-18",13665
"testing","NT","2021-02-19",13851
"testing","NT","2021-02-20",13851
"testing","NT","2021-02-21",13851
"testing","NT","2021-02-22",14021
"testing","NT","2021-02-23",14235
"testing","NT","2021-02-24",14321
"testing","NT","2021-02-25",14403
"testing","NT","2021-02-26",14447
"testing","NT","2021-02-27",14447
"testing","NT","2021-02-28",14447
"testing","NT","2021-03-01",14555
"testing","NT","2021-03-02",14681
"testing","NT","2021-03-03",14739
"testing","NT","2021-03-04",14787
"testing","NT","2021-03-05",14845
"testing","NT","2021-03-06",14845
"testing","NT","2021-03-07",14845
"testing","NT","2021-03-08",14980
"testing","NT","2021-03-09",15069
"testing","NT","2021-03-10",15121
"testing","NT","2021-03-11",15175
"testing","NT","2021-03-12",15210
"testing","NT","2021-03-13",15210
"testing","NT","2021-03-14",15210
"testing","NT","2021-03-15",15300
"testing","NT","2021-03-16",15378
"testing","NT","2021-03-17",15434
"testing","NT","2021-03-18",15459
"testing","NT","2021-03-19",15524
"testing","NT","2021-03-20",15524
"testing","NT","2021-03-21",15524
"testing","NT","2021-03-22",15594
"testing","NT","2021-03-23",15660
"testing","NT","2021-03-24",15735
"testing","NT","2021-03-25",15784
"testing","NT","2021-03-26",15825
"testing","NT","2021-03-27",15825
"testing","NT","2021-03-28",15825
"testing","NT","2021-03-29",15892
"testing","NT","2021-03-30",15991
"testing","NT","2021-03-31",16044
"testing","NT","2021-04-01",16084
"testing","NT","2021-04-02",16084
"testing","NT","2021-04-03",16084
"testing","NT","2021-04-04",16084
"testing","NT","2021-04-05",16084
"testing","NT","2021-04-06",16254
"testing","NT","2021-04-07",16331
"testing","NT","2021-04-08",16449
"testing","NT","2021-04-09",16498
"testing","NT","2021-04-10",16498
"testing","NT","2021-04-11",16498
"testing","NT","2021-04-12",16684
"testing","NT","2021-04-13",16734
"testing","NT","2021-04-14",16822
"testing","NT","2021-04-15",16863
"testing","NT","2021-04-16",16909
"testing","NT","2021-04-17",16909
"testing","NT","2021-04-18",16909
"testing","NT","2021-04-19",17007
"testing","NT","2021-04-20",17072
"testing","NT","2021-04-21",17209
"testing","NT","2021-04-22",17398
"testing","NT","2021-04-23",17655
"testing","NT","2021-04-24",17655
"testing","NT","2021-04-25",17655
"testing","NT","2021-04-26",17982
"testing","NT","2021-04-27",18111
"testing","NT","2021-04-28",18265
"testing","NT","2021-04-29",18349
"testing","NT","2021-04-30",18463
"testing","NT","2021-05-01",18463
"testing","NT","2021-05-02",18463
"testing","NT","2021-05-03",18748
"testing","NT","2021-05-04",19121
"testing","NT","2021-05-05",19372
"testing","NT","2021-05-06",19757
"testing","NT","2021-05-07",20092
"testing","NT","2021-05-08",20092
"testing","NT","2021-05-09",20092
"testing","NT","2021-05-10",20429
"testing","NT","2021-05-11",20953
"testing","NT","2021-05-12",21206
"testing","NT","2021-05-13",21351
"testing","NT","2021-05-14",21721
"testing","NT","2021-05-15",21721
"testing","NT","2021-05-16",21721
"testing","NT","2021-05-17",22482
"testing","NT","2021-05-18",22563
"testing","NT","2021-05-19",22678
"testing","NT","2021-05-20",22735
"testing","NT","2021-05-21",22784
"testing","NT","2021-05-22",22784
"testing","NT","2021-05-23",22784
"testing","NT","2021-05-24",22784
"testing","NT","2021-05-25",22990
"testing","NT","2021-05-26",23059
"testing","NT","2021-05-27",23148
"testing","NT","2021-05-28",23225
"testing","NT","2021-05-29",23225
"testing","NT","2021-05-30",23225
"testing","NT","2021-05-31",23362
"testing","NT","2021-06-01",23464
"testing","NT","2021-06-02",23576
"testing","NT","2021-06-03",23658
"testing","NT","2021-06-04",23722
"testing","NT","2021-06-05",23722
"testing","NT","2021-06-06",23722
"testing","NT","2021-06-07",23820
"testing","NT","2021-06-08",23871
"testing","NT","2021-06-09",23989
"testing","NT","2021-06-10",24040
"testing","NT","2021-06-11",24094
"testing","NT","2021-06-12",24094
"testing","NT","2021-06-13",24094
"testing","NT","2021-06-14",24094
"testing","NT","2021-06-15",24258
"testing","NT","2021-06-16",24368
"testing","NT","2021-06-17",24413
"testing","NT","2021-06-18",24453
"testing","NT","2021-06-19",24453
"testing","NT","2021-06-20",24453
"testing","NT","2021-06-21",24453
"testing","NT","2021-06-22",24547
"testing","NT","2021-06-23",24614
"testing","NT","2021-06-24",24664
"testing","NT","2021-06-25",24682
"testing","NT","2021-06-26",24682
"testing","NT","2021-06-27",24682
"testing","NT","2021-06-28",24744
"testing","NT","2021-06-29",24789
"testing","NT","2021-06-30",24820
"testing","NT","2021-07-01",24820
"testing","NT","2021-07-02",24899
"testing","NT","2021-07-03",24899
"testing","NT","2021-07-04",24899
"testing","NT","2021-07-05",24945
"testing","NT","2021-07-06",24994
"testing","NT","2021-07-07",25053
"testing","NT","2021-07-08",25089
"testing","NT","2021-07-09",25121
"testing","NT","2021-07-10",25121
"testing","NT","2021-07-11",25121
"testing","NT","2021-07-12",25191
"testing","NT","2021-07-13",25232
"testing","NT","2021-07-14",25285
"testing","NT","2021-07-15",25314
"testing","NT","2021-07-16",25345
"testing","NT","2021-07-17",25345
"testing","NT","2021-07-18",25345
"testing","NT","2021-07-19",25367
"testing","NT","2021-07-20",25421
"testing","NT","2021-07-21",25470
"testing","NT","2021-07-22",25517
"testing","NT","2021-07-23",25540
"testing","NT","2021-07-24",25540
"testing","NT","2021-07-25",25540
"testing","NT","2021-07-26",25623
"testing","NT","2021-07-27",25661
"testing","NT","2021-07-28",25742
"testing","NT","2021-07-29",25789
"testing","NT","2021-07-30",25812
"testing","NT","2021-07-31",25812
"testing","NT","2021-08-01",25812
"testing","NT","2021-08-02",25812
"testing","NT","2021-08-03",25892
"testing","NT","2021-08-04",25920
"testing","NT","2021-08-05",25979
"testing","NT","2021-08-06",26006
"testing","NT","2021-08-07",26006
"testing","NT","2021-08-08",26006
"testing","NT","2021-08-09",26054
"testing","NT","2021-08-10",26094
"testing","NT","2021-08-11",26148
"testing","NT","2021-08-12",26178
"testing","NT","2021-08-13",26217
"testing","NT","2021-08-14",26217
"testing","NT","2021-08-15",26217
"testing","NT","2021-08-16",26314
"testing","NT","2021-08-17",26461
"testing","NT","2021-08-18",26662
"testing","NT","2021-08-19",26879
"testing","NT","2021-08-20",27084
"testing","NT","2021-08-21",27084
"testing","NT","2021-08-22",27084
"testing","NT","2021-08-23",27084
"testing","NT","2021-08-24",27301
"testing","NT","2021-08-25",27509
"testing","NT","2021-08-26",27651
"testing","NT","2021-08-27",27951
"testing","NT","2021-08-28",27951
"testing","NT","2021-08-29",27951
"testing","NT","2021-08-30",28460
"testing","NT","2021-08-31",28585
"testing","NT","2021-09-01",28717
"testing","NT","2021-09-02",28809
"testing","NT","2021-09-03",28809
"testing","NT","2021-09-04",28912
"testing","NT","2021-09-05",28912
"testing","NT","2021-09-06",28912
"testing","NT","2021-09-07",28912
"testing","NT","2021-09-08",29525
"testing","NT","2021-09-09",29664
"testing","NT","2021-09-10",29866
"testing","NT","2021-09-11",29866
"testing","NT","2021-09-12",29866
"testing","NT","2021-09-13",29866
"testing","NT","2021-09-14",30686
"testing","NT","2021-09-15",30895
"testing","NT","2021-09-16",31087
"testing","NT","2021-09-17",31087
"testing","NT","2021-09-18",31297
"testing","NT","2021-09-19",31297
"testing","NT","2021-09-20",31297
"testing","NT","2021-09-21",31744
"testing","NT","2021-09-22",31888
"testing","NT","2021-09-23",32020
"testing","NT","2021-09-24",32136
"testing","NT","2021-09-25",32136
"testing","NT","2021-09-26",32136
"testing","NT","2021-09-27",32344
"testing","NT","2021-09-28",32410
"testing","NT","2021-09-29",32410
"testing","NT","2021-09-30",32489
"testing","NT","2021-10-01",32647
"testing","NT","2021-10-02",32647
"testing","NT","2021-10-03",32647
"testing","NT","2021-10-04",32926
"testing","NT","2021-10-05",33013
"testing","NT","2021-10-06",33117
"testing","NT","2021-10-07",33117
"testing","NT","2021-10-08",33212
"testing","NT","2021-10-09",33319
"testing","NT","2021-10-10",33319
"testing","NT","2021-10-11",33319
"testing","NT","2021-10-12",33549
"testing","NT","2021-10-13",33660
"testing","NT","2021-10-14",33700
"testing","NT","2021-10-15",33885
"testing","NT","2021-10-16",33885
"testing","NT","2021-10-17",33885
"testing","NT","2021-10-18",34097
"testing","NT","2021-10-19",34173
"testing","NT","2021-10-20",34173
"testing","NT","2021-10-21",34387
"testing","NT","2021-10-22",34435
"testing","NT","2021-10-23",34435
"testing","NT","2021-10-24",34435
"testing","NT","2021-10-25",34548
"testing","NT","2021-10-26",34583
"testing","NT","2021-10-27",34714
"testing","NT","2021-10-28",34758
"testing","NT","2021-10-29",34808
"testing","NT","2021-10-30",34808
"testing","NT","2021-10-31",34808
"testing","NT","2021-11-01",34889
"testing","NT","2021-11-02",34919
"testing","NT","2021-11-03",35019
"testing","NT","2021-11-04",35096
"testing","NT","2021-11-05",35135
"testing","NT","2021-11-06",35135
"testing","NT","2021-11-07",35135
"testing","NT","2021-11-08",35252
"testing","NT","2021-11-09",35291
"testing","NT","2021-11-10",35368
"testing","NT","2021-11-11",35368
"testing","NT","2021-11-12",35458
"testing","NT","2021-11-13",35458
"testing","NT","2021-11-14",35458
"testing","NT","2021-11-15",35543
"testing","NT","2021-11-16",35576
"testing","NT","2021-11-17",35680
"testing","NT","2021-11-18",35695
"testing","NT","2021-11-19",35756
"testing","NT","2021-11-20",35756
"testing","NT","2021-11-21",35756
"testing","NT","2021-11-22",35832
"testing","NT","2021-11-23",35909
"testing","NT","2021-11-24",35998
"testing","NT","2021-11-25",36066
"testing","NT","2021-11-26",36137
"testing","NT","2021-11-27",36137
"testing","NT","2021-11-28",36137
"testing","NT","2021-11-29",36192
