"name","region","date","value","sub_region_1","value_daily"
"tests_completed","ON","2020-11-10",5264525,NA,28401
"tests_completed","ON","2020-11-11",5293650,NA,29125
"tests_completed","ON","2020-11-12",5330357,NA,36707
"tests_completed","ON","2020-11-13",5369916,NA,39559
"tests_completed","ON","2020-11-14",5410425,NA,40509
"tests_completed","ON","2020-11-15",5455262,NA,44837
"tests_completed","ON","2020-11-16",5497468,NA,42206
"tests_completed","ON","2020-11-17",5530819,NA,33351
"tests_completed","ON","2020-11-18",5557287,NA,26468
"tests_completed","ON","2020-11-19",5590727,NA,33440
"tests_completed","ON","2020-11-20",5632565,NA,41838
"tests_completed","ON","2020-11-21",5680738,NA,48173
"tests_completed","ON","2020-11-22",5727409,NA,46671
"tests_completed","ON","2020-11-23",5773798,NA,46389
"tests_completed","ON","2020-11-24",5811269,NA,37471
"tests_completed","ON","2020-11-25",5838322,NA,27053
"tests_completed","ON","2020-11-26",5874398,NA,36076
"tests_completed","ON","2020-11-27",5921974,NA,47576
"tests_completed","ON","2020-11-28",5980011,NA,58037
"tests_completed","ON","2020-11-29",6035097,NA,55086
"tests_completed","ON","2020-11-30",6089056,NA,53959
"tests_completed","ON","2020-12-01",6128462,NA,39406
"tests_completed","ON","2020-12-02",6163102,NA,34640
"tests_completed","ON","2020-12-03",6207328,NA,44226
"tests_completed","ON","2020-12-04",6260201,NA,52873
"tests_completed","ON","2020-12-05",6316202,NA,56001
"tests_completed","ON","2020-12-06",6375601,NA,59399
"tests_completed","ON","2020-12-07",6434852,NA,59251
"tests_completed","ON","2020-12-08",6480135,NA,45283
"tests_completed","ON","2020-12-09",6519333,NA,39198
"tests_completed","ON","2020-12-10",6567879,NA,48546
"tests_completed","ON","2020-12-11",6629688,NA,61809
"tests_completed","ON","2020-12-12",6692739,NA,63051
"tests_completed","ON","2020-12-13",6757999,NA,65260
"tests_completed","ON","2020-12-14",6816189,NA,58190
"tests_completed","ON","2020-12-15",6873280,NA,57091
"tests_completed","ON","2020-12-16",6912846,NA,39566
"tests_completed","ON","2020-12-17",6962035,NA,49189
"tests_completed","ON","2020-12-18",7020213,NA,58178
"tests_completed","ON","2020-12-19",7088459,NA,68246
"tests_completed","ON","2020-12-20",7155666,NA,67207
"tests_completed","ON","2020-12-21",7225078,NA,69412
"tests_completed","ON","2020-12-22",7279583,NA,54505
"tests_completed","ON","2020-12-23",7324848,NA,45265
"tests_completed","ON","2020-12-24",7381508,NA,56660
"tests_completed","ON","2020-12-25",7446100,NA,64592
"tests_completed","ON","2020-12-26",7507565,NA,61465
"tests_completed","ON","2020-12-27",7557076,NA,49511
"tests_completed","ON","2020-12-28",7598859,NA,41783
"tests_completed","ON","2020-12-29",7638424,NA,39565
"tests_completed","ON","2020-12-30",7672536,NA,34112
"tests_completed","ON","2020-12-31",7711746,NA,39210
"tests_completed","ON","2021-01-01",7775604,NA,63858
"tests_completed","ON","2021-01-02",7846174,NA,70570
"tests_completed","ON","2021-01-03",7907575,NA,61401
"tests_completed","ON","2021-01-04",7957378,NA,49803
"tests_completed","ON","2021-01-05",7996499,NA,39121
"tests_completed","ON","2021-01-06",8031651,NA,35152
"tests_completed","ON","2021-01-07",8082696,NA,51045
"tests_completed","ON","2021-01-08",8148468,NA,65772
"tests_completed","ON","2021-01-09",8219949,NA,71481
"tests_completed","ON","2021-01-10",8292849,NA,72900
"tests_completed","ON","2021-01-11",8355157,NA,62308
"tests_completed","ON","2021-01-12",8401560,NA,46403
"tests_completed","ON","2021-01-13",8446362,NA,44802
"tests_completed","ON","2021-01-14",8497293,NA,50931
"tests_completed","ON","2021-01-15",8568462,NA,71169
"tests_completed","ON","2021-01-16",8644934,NA,76472
"tests_completed","ON","2021-01-17",8718809,NA,73875
"tests_completed","ON","2021-01-18",8778992,NA,60183
"tests_completed","ON","2021-01-19",8819293,NA,40301
"tests_completed","ON","2021-01-20",8853824,NA,34531
"tests_completed","ON","2021-01-21",8908131,NA,54307
"tests_completed","ON","2021-01-22",8978387,NA,70256
"tests_completed","ON","2021-01-23",9050137,NA,71750
"tests_completed","ON","2021-01-24",9113590,NA,63453
"tests_completed","ON","2021-01-25",9162537,NA,48947
"tests_completed","ON","2021-01-26",9198505,NA,35968
"tests_completed","ON","2021-01-27",9229222,NA,30717
"tests_completed","ON","2021-01-28",9284413,NA,55191
"tests_completed","ON","2021-01-29",9349077,NA,64664
"tests_completed","ON","2021-01-30",9418117,NA,69040
"tests_completed","ON","2021-01-31",9477711,NA,59594
"tests_completed","ON","2021-02-01",9527063,NA,49352
"tests_completed","ON","2021-02-02",9557422,NA,30359
"tests_completed","ON","2021-02-03",9585974,NA,28552
"tests_completed","ON","2021-02-04",9638392,NA,52418
"tests_completed","ON","2021-02-05",9702859,NA,64467
"tests_completed","ON","2021-02-06",9765569,NA,62710
"tests_completed","ON","2021-02-07",9827910,NA,62341
"tests_completed","ON","2021-02-08",9879568,NA,51658
"tests_completed","ON","2021-02-09",9907871,NA,28303
"tests_completed","ON","2021-02-10",9938669,NA,30798
"tests_completed","ON","2021-02-11",9991173,NA,52504
"tests_completed","ON","2021-02-12",10059985,NA,68812
"tests_completed","ON","2021-02-13",10121997,NA,62012
"tests_completed","ON","2021-02-14",10180757,NA,58760
"tests_completed","ON","2021-02-15",10229458,NA,48701
"tests_completed","ON","2021-02-16",10259813,NA,30355
"tests_completed","ON","2021-02-17",10286818,NA,27005
"tests_completed","ON","2021-02-18",10320795,NA,33977
"tests_completed","ON","2021-02-19",10376960,NA,56165
"tests_completed","ON","2021-02-20",10442332,NA,65372
"tests_completed","ON","2021-02-21",10499526,NA,57194
"tests_completed","ON","2021-02-22",10547704,NA,48178
"tests_completed","ON","2021-02-23",10578867,NA,31163
"tests_completed","ON","2021-02-24",10604846,NA,25979
"tests_completed","ON","2021-02-25",10659698,NA,54852
"tests_completed","ON","2021-02-26",10726049,NA,66351
"tests_completed","ON","2021-02-27",10790098,NA,64049
"tests_completed","ON","2021-02-28",10849514,NA,59416
"tests_completed","ON","2021-03-01",10898699,NA,49185
"tests_completed","ON","2021-03-02",10933714,NA,35015
"tests_completed","ON","2021-03-03",10964481,NA,30767
"tests_completed","ON","2021-03-04",11017094,NA,52613
"tests_completed","ON","2021-03-05",11082737,NA,65643
"tests_completed","ON","2021-03-06",11147485,NA,64748
"tests_completed","ON","2021-03-07",11205314,NA,57829
"tests_completed","ON","2021-03-08",11251900,NA,46586
"tests_completed","ON","2021-03-09",11289963,NA,38063
"tests_completed","ON","2021-03-10",11323227,NA,33264
"tests_completed","ON","2021-03-11",11377376,NA,54149
"tests_completed","ON","2021-03-12",11437995,NA,60619
"tests_completed","ON","2021-03-13",11502606,NA,64611
"tests_completed","ON","2021-03-14",11561037,NA,58431
"tests_completed","ON","2021-03-15",11608655,NA,47618
"tests_completed","ON","2021-03-16",11642630,NA,33975
"tests_completed","ON","2021-03-17",11671156,NA,28526
"tests_completed","ON","2021-03-18",11720284,NA,49128
"tests_completed","ON","2021-03-19",11778844,NA,58560
"tests_completed","ON","2021-03-20",11834978,NA,56134
"tests_completed","ON","2021-03-21",11887061,NA,52083
"tests_completed","ON","2021-03-22",11936294,NA,49233
"tests_completed","ON","2021-03-23",11967383,NA,31089
"tests_completed","ON","2021-03-24",11999939,NA,32556
"tests_completed","ON","2021-03-25",12051901,NA,51962
"tests_completed","ON","2021-03-26",12111978,NA,60077
"tests_completed","ON","2021-03-27",12165414,NA,53436
"tests_completed","ON","2021-03-28",12226419,NA,61005
"tests_completed","ON","2021-03-29",12276646,NA,50227
"tests_completed","ON","2021-03-30",12311436,NA,34790
"tests_completed","ON","2021-03-31",12347507,NA,36071
"tests_completed","ON","2021-04-01",12400039,NA,52532
"tests_completed","ON","2021-04-02",12462329,NA,62290
"tests_completed","ON","2021-04-03",12524662,NA,62333
"tests_completed","ON","2021-04-04",12583779,NA,59117
"tests_completed","ON","2021-04-05",12630159,NA,46380
"tests_completed","ON","2021-04-06",12666722,NA,36563
"tests_completed","ON","2021-04-07",12704263,NA,37541
"tests_completed","ON","2021-04-08",12754152,NA,49889
"tests_completed","ON","2021-04-09",12817998,NA,63846
"tests_completed","ON","2021-04-10",12879408,NA,61410
"tests_completed","ON","2021-04-11",12940847,NA,61439
"tests_completed","ON","2021-04-12",12997225,NA,56378
"tests_completed","ON","2021-04-13",13045154,NA,47929
"tests_completed","ON","2021-04-14",13087321,NA,42167
"tests_completed","ON","2021-04-15",13141532,NA,54211
"tests_completed","ON","2021-04-16",13207091,NA,65559
"tests_completed","ON","2021-04-17",13271395,NA,64304
"tests_completed","ON","2021-04-18",13328247,NA,56852
"tests_completed","ON","2021-04-19",13382023,NA,53776
"tests_completed","ON","2021-04-20",13424896,NA,42873
"tests_completed","ON","2021-04-21",13465492,NA,40596
"tests_completed","ON","2021-04-22",13517369,NA,51877
"tests_completed","ON","2021-04-23",13571615,NA,54246
"tests_completed","ON","2021-04-24",13627821,NA,56206
"tests_completed","ON","2021-04-25",13679981,NA,52160
"tests_completed","ON","2021-04-26",13726675,NA,46694
"tests_completed","ON","2021-04-27",13760497,NA,33822
"tests_completed","ON","2021-04-28",13794497,NA,34000
"tests_completed","ON","2021-04-29",13844691,NA,50194
"tests_completed","ON","2021-04-30",13901630,NA,56939
"tests_completed","ON","2021-05-01",13954704,NA,53074
"tests_completed","ON","2021-05-02",14001507,NA,46803
"tests_completed","ON","2021-05-03",14046808,NA,45301
"tests_completed","ON","2021-05-04",14079987,NA,33179
"tests_completed","ON","2021-05-05",14113727,NA,33740
"tests_completed","ON","2021-05-06",14159494,NA,45767
"tests_completed","ON","2021-05-07",14213612,NA,54118
"tests_completed","ON","2021-05-08",14264950,NA,51338
"tests_completed","ON","2021-05-09",14312767,NA,47817
"tests_completed","ON","2021-05-10",14351307,NA,38540
"tests_completed","ON","2021-05-11",14378482,NA,27175
"tests_completed","ON","2021-05-12",14406591,NA,28109
"tests_completed","ON","2021-05-13",14452272,NA,45681
"tests_completed","ON","2021-05-14",14499910,NA,47638
"tests_completed","ON","2021-05-15",14543950,NA,44040
"tests_completed","ON","2021-05-16",14586270,NA,42320
"tests_completed","ON","2021-05-17",14619412,NA,33142
"tests_completed","ON","2021-05-18",14643910,NA,24498
"tests_completed","ON","2021-05-19",14666825,NA,22915
"tests_completed","ON","2021-05-20",14705247,NA,38422
"tests_completed","ON","2021-05-21",14750653,NA,45406
"tests_completed","ON","2021-05-22",14787779,NA,37126
"tests_completed","ON","2021-05-23",14822355,NA,34576
"tests_completed","ON","2021-05-24",14853582,NA,31227
"tests_completed","ON","2021-05-25",14873733,NA,20151
"tests_completed","ON","2021-05-26",14890590,NA,16857
"tests_completed","ON","2021-05-27",14914598,NA,24008
"tests_completed","ON","2021-05-28",14952303,NA,37705
"tests_completed","ON","2021-05-29",14993169,NA,40866
"tests_completed","ON","2021-05-30",15026728,NA,33559
"tests_completed","ON","2021-05-31",15053293,NA,26565
"tests_completed","ON","2021-06-01",15071519,NA,18226
"tests_completed","ON","2021-06-02",15091781,NA,20262
"tests_completed","ON","2021-06-03",15123549,NA,31768
"tests_completed","ON","2021-06-04",15157826,NA,34277
"tests_completed","ON","2021-06-05",15190084,NA,32258
"tests_completed","ON","2021-06-06",15190084,NA,0
"tests_completed","ON","2021-06-07",15240538,NA,50454
"tests_completed","ON","2021-06-08",15255715,NA,15177
"tests_completed","ON","2021-06-09",15273294,NA,17579
"tests_completed","ON","2021-06-10",15303750,NA,30456
"tests_completed","ON","2021-06-11",15335173,NA,31423
"tests_completed","ON","2021-06-12",15364122,NA,28949
"tests_completed","ON","2021-06-13",15364122,NA,0
"tests_completed","ON","2021-06-14",15408952,NA,44830
"tests_completed","ON","2021-06-15",15422540,NA,13588
"tests_completed","ON","2021-06-16",15439702,NA,17162
"tests_completed","ON","2021-06-17",15472464,NA,32762
"tests_completed","ON","2021-06-18",15502918,NA,30454
"tests_completed","ON","2021-06-19",15529561,NA,26643
"tests_completed","ON","2021-06-20",15529561,NA,0
"tests_completed","ON","2021-06-21",15575992,NA,46431
"tests_completed","ON","2021-06-22",15589820,NA,13828
"tests_completed","ON","2021-06-23",15606604,NA,16784
"tests_completed","ON","2021-06-24",15633968,NA,27364
"tests_completed","ON","2021-06-25",15663482,NA,29514
"tests_completed","ON","2021-06-26",15690043,NA,26561
"tests_completed","ON","2021-06-27",15690043,NA,0
"tests_completed","ON","2021-06-28",15734193,NA,44150
"tests_completed","ON","2021-06-29",15747264,NA,13071
"tests_completed","ON","2021-06-30",15775570,NA,28306
"tests_completed","ON","2021-07-01",15802828,NA,27258
"tests_completed","ON","2021-07-02",15830086,NA,27258
"tests_completed","ON","2021-07-03",15855247,NA,25161
"tests_completed","ON","2021-07-04",15855247,NA,0
"tests_completed","ON","2021-07-05",15891316,NA,36069
"tests_completed","ON","2021-07-06",15904265,NA,12949
"tests_completed","ON","2021-07-07",15933020,NA,28755
"tests_completed","ON","2021-07-08",15959996,NA,26976
"tests_completed","ON","2021-07-09",15985853,NA,25857
"tests_completed","ON","2021-07-10",16011954,NA,26101
"tests_completed","ON","2021-07-11",16011954,NA,0
"tests_completed","ON","2021-07-12",16055300,NA,43346
"tests_completed","ON","2021-07-13",16071233,NA,15933
"tests_completed","ON","2021-07-14",16088722,NA,17489
"tests_completed","ON","2021-07-15",16117807,NA,29085
"tests_completed","ON","2021-07-16",16149136,NA,31329
"tests_completed","ON","2021-07-17",16177262,NA,28126
"tests_completed","ON","2021-07-18",16177262,NA,0
"tests_completed","ON","2021-07-19",16213459,NA,36197
"tests_completed","ON","2021-07-20",16225026,NA,11567
"tests_completed","ON","2021-07-21",16238612,NA,13586
"tests_completed","ON","2021-07-22",16259362,NA,20750
"tests_completed","ON","2021-07-23",16278961,NA,19599
"tests_completed","ON","2021-07-24",16298718,NA,19757
"tests_completed","ON","2021-07-25",16298718,NA,0
"tests_completed","ON","2021-07-26",16331751,NA,33033
"tests_completed","ON","2021-07-27",16343681,NA,11930
"tests_completed","ON","2021-07-28",16357325,NA,13644
"tests_completed","ON","2021-07-29",16377852,NA,20527
"tests_completed","ON","2021-07-30",16397277,NA,19425
"tests_completed","ON","2021-07-31",16418270,NA,20993
"tests_completed","ON","2021-08-01",16437382,NA,19112
"tests_completed","ON","2021-08-02",16451504,NA,14122
"tests_completed","ON","2021-08-03",16463162,NA,11658
"tests_completed","ON","2021-08-04",16474677,NA,11515
"tests_completed","ON","2021-08-05",16491792,NA,17115
"tests_completed","ON","2021-08-06",16515286,NA,23494
"tests_completed","ON","2021-08-07",16538734,NA,23448
"tests_completed","ON","2021-08-08",16538734,NA,0
"tests_completed","ON","2021-08-09",16574555,NA,35821
"tests_completed","ON","2021-08-10",16590360,NA,15805
"tests_completed","ON","2021-08-11",16606839,NA,16479
"tests_completed","ON","2021-08-12",16631611,NA,24772
"tests_completed","ON","2021-08-13",16654507,NA,22896
"tests_completed","ON","2021-08-14",16678093,NA,23586
"tests_completed","ON","2021-08-15",16678093,NA,0
"tests_completed","ON","2021-08-16",16720753,NA,42660
"tests_completed","ON","2021-08-17",16736537,NA,15784
"tests_completed","ON","2021-08-18",16753945,NA,17408
"tests_completed","ON","2021-08-19",16780252,NA,26307
"tests_completed","ON","2021-08-20",16806465,NA,26213
"tests_completed","ON","2021-08-21",16835100,NA,28635
"tests_completed","ON","2021-08-22",16861196,NA,26096
"tests_completed","ON","2021-08-23",16884271,NA,23075
"tests_completed","ON","2021-08-24",16904137,NA,19866
"tests_completed","ON","2021-08-25",16921506,NA,17369
"tests_completed","ON","2021-08-26",16947912,NA,26406
"tests_completed","ON","2021-08-27",16975727,NA,27815
"tests_completed","ON","2021-08-28",17005790,NA,30063
"tests_completed","ON","2021-08-29",17034318,NA,28528
"tests_completed","ON","2021-08-30",17057208,NA,22890
"tests_completed","ON","2021-08-31",17075769,NA,18561
"tests_completed","ON","2021-09-01",17095412,NA,19643
"tests_completed","ON","2021-09-02",17122984,NA,27572
"tests_completed","ON","2021-09-03",17150277,NA,27293
"tests_completed","ON","2021-09-04",17179063,NA,28786
"tests_completed","ON","2021-09-05",17205322,NA,26259
"tests_completed","ON","2021-09-06",17227732,NA,22410
"tests_completed","ON","2021-09-07",17246932,NA,19200
"tests_completed","ON","2021-09-08",17264050,NA,17118
"tests_completed","ON","2021-09-09",17285890,NA,21840
"tests_completed","ON","2021-09-10",17315574,NA,29684
"tests_completed","ON","2021-09-11",17343821,NA,28247
"tests_completed","ON","2021-09-12",17370089,NA,26268
"tests_completed","ON","2021-09-13",17393714,NA,23625
"tests_completed","ON","2021-09-14",17412839,NA,19125
"tests_completed","ON","2021-09-15",17433972,NA,21133
"tests_completed","ON","2021-09-16",17467192,NA,33220
"tests_completed","ON","2021-09-17",17501557,NA,34365
"tests_completed","ON","2021-09-18",17535320,NA,33763
"tests_completed","ON","2021-09-19",17566036,NA,30716
"tests_completed","ON","2021-09-20",17595942,NA,29906
"tests_completed","ON","2021-09-21",17619806,NA,23864
"tests_completed","ON","2021-09-22",17643437,NA,23631
"tests_completed","ON","2021-09-23",17682529,NA,39092
"tests_completed","ON","2021-09-24",17720159,NA,37630
"tests_completed","ON","2021-09-25",17757014,NA,36855
"tests_completed","ON","2021-09-26",17790317,NA,33303
"tests_completed","ON","2021-09-27",17821380,NA,31063
"tests_completed","ON","2021-09-28",17844013,NA,22633
"tests_completed","ON","2021-09-29",17867798,NA,23785
"tests_completed","ON","2021-09-30",17904202,NA,36404
"tests_completed","ON","2021-10-01",17942990,NA,38788
"tests_completed","ON","2021-10-02",17978917,NA,35927
"tests_completed","ON","2021-10-03",18008427,NA,29510
"tests_completed","ON","2021-10-04",18040647,NA,32220
"tests_completed","ON","2021-10-05",18064314,NA,23667
"tests_completed","ON","2021-10-06",18089755,NA,25441
"tests_completed","ON","2021-10-07",18129215,NA,39460
"tests_completed","ON","2021-10-08",18166272,NA,37057
"tests_completed","ON","2021-10-09",18203390,NA,37118
"tests_completed","ON","2021-10-10",18234513,NA,31123
"tests_completed","ON","2021-10-11",18264268,NA,29755
"tests_completed","ON","2021-10-12",18285053,NA,20785
"tests_completed","ON","2021-10-13",18303333,NA,18280
"tests_completed","ON","2021-10-14",18326552,NA,23219
"tests_completed","ON","2021-10-15",18361973,NA,35421
